2023-11-21 04:01:10.334412,-0.2588,0.374,0.8979,-175.5371,243.5913,215.1489,31.014,-22.225,6.877,0.0337,0.147,0.9741,-6.3477,5.4932,2.0142,7.767,-2.664,97.861
2023-11-21 04:01:10.434711,-0.9336,0.0293,1.731,-72.5708,40.8325,72.8149,24.565,-15.601,31.514,0.0562,0.1382,0.9849,-4.6997,4.3945,-0.6714,7.789,-2.664,97.938
2023-11-21 04:01:10.535030,-0.2178,0.0869,1.2437,29.7241,-170.105,-190.5518,27.175,-21.324,19.825,0.0391,0.126,1.002,0.7324,1.2817,-0.5493,7.625,-2.604,97.877
2023-11-21 04:01:10.635331,0.4004,0.7769,0.6045,-145.3857,-175.7812,-234.5581,29.18,-28.625,-10.426,0.0176,0.1318,0.9761,0.1221,-1.4038,1.77,7.63,-2.521,97.971
2023-11-21 04:01:10.735627,0.4609,1.2925,0.5068,-110.7178,-89.6606,-197.6929,29.273,-29.02,-40.463,0.0522,0.1255,0.9692,-1.709,-0.3052,-1.709,7.614,-2.642,97.943
2023-11-21 04:01:10.835942,0.4995,0.5952,0.5591,46.6919,18.3105,74.5239,26.988,-27.762,-50.065,0.0474,0.1372,0.9819,-1.2207,0.2441,-0.2441,7.685,-2.725,97.822
2023-11-21 04:01:10.936229,0.6626,1.1914,0.5083,414.917,51.8799,159.9731,40.562,-29.993,-32.904,0.0308,0.1392,1.0132,-1.8311,2.5635,-0.3052,7.635,-2.681,97.833
2023-11-21 04:01:11.036517,0.4487,0.4004,0.5781,-72.6318,180.4199,230.1025,29.641,-33.085,-3.301,0.0278,0.1411,1.0591,4.8828,2.9907,2.7466,7.465,-2.472,98.004
2023-11-21 04:01:11.136829,-1.1572,0.02,2.0444,-20.1416,65.7349,69.5801,31.267,-26.631,21.061,0.0464,0.1396,0.998,-3.2959,-1.77,1.3428,7.548,-2.461,98.163
2023-11-21 04:01:11.237114,0.1567,0.061,1.1685,-229.7974,-122.6196,-119.6899,30.24,-33.052,8.789,0.0342,0.1255,1.0044,-1.6479,-0.3052,-1.9531,7.092,-2.532,98.185
2023-11-21 04:01:11.337400,0.522,0.7261,0.5684,-108.4595,-188.7207,-199.9512,44.896,-36.145,-22.253,0.0752,0.1147,0.9839,0.4883,-1.5869,1.0986,6.976,-2.719,98.042
2023-11-21 04:01:11.437690,0.563,1.4131,0.2197,-195.0684,-124.8169,-182.6172,49.664,-31.882,-52.042,0.0542,0.1245,1.0054,-2.4414,-0.8545,-0.1221,7.108,-2.9,98.053
2023-11-21 04:01:11.537964,0.5933,0.2178,0.5664,-184.8145,-8.9111,14.3433,36.156,-28.823,-63.792,0.0303,0.1064,1.0,2.8076,-1.8311,1.0376,7.02,-2.95,98.097
2023-11-21 04:01:11.638231,0.6729,1.75,0.4346,270.5688,19.4702,136.3525,51.202,-33.409,-55.734,0.0522,0.1382,0.9912,2.8076,-0.6104,-1.2817,7.202,-3.06,98.119
2023-11-21 04:01:11.738501,0.4458,0.7759,0.1279,90.5151,171.875,227.2339,46.659,-42.759,-29.218,0.0586,0.1294,0.9878,0.6714,-0.7935,-0.4272,7.328,-3.076,97.987
2023-11-21 04:01:11.838783,0.2129,0.3921,0.6436,298.4009,271.5454,133.5449,40.215,-37.271,11.437,0.0547,0.1362,0.98,-2.3193,0.6714,-0.1221,7.421,-3.054,97.949
2023-11-21 04:01:11.939019,-1.1089,-2.1494,1.6504,-32.0435,-62.439,-60.5469,15.524,-30.284,31.014,0.0664,0.1201,0.9922,-2.4414,0.1221,0.1831,7.306,-3.087,97.96
2023-11-21 04:01:12.039286,0.1982,0.0474,0.7358,-282.7148,-154.2358,-256.7139,25.494,-35.673,1.505,0.0439,0.1064,0.9854,0.1221,-0.3052,0.7324,7.224,-3.021,97.888
2023-11-21 04:01:12.139548,0.1016,0.8096,0.9058,-105.1636,-60.3638,-328.2471,30.262,-30.218,-36.491,0.0317,0.1372,0.9932,0.4272,-0.8545,2.0752,7.388,-3.032,98.113
2023-11-21 04:01:12.239814,0.6494,2.0225,0.4668,-351.7456,37.6587,30.3345,20.638,-22.917,-60.414,0.0674,0.1465,1.0107,0.9155,1.709,0.061,7.41,-3.104,98.256
2023-11-21 04:01:12.340076,-0.1333,1.5068,1.0,175.1709,69.6411,273.6816,27.779,-22.533,-34.228,0.0635,0.1367,1.0195,0.4883,1.3428,-1.2817,7.405,-3.06,98.201
2023-11-21 04:01:12.440344,0.5088,0.0439,0.5547,384.6436,152.4048,253.6621,31.783,-26.785,0.0,0.0571,0.1182,1.0015,0.9155,-0.061,-0.8545,7.504,-3.082,98.031
2023-11-21 04:01:12.540613,-1.6812,0.4619,2.1621,151.4282,108.8867,112.6099,33.574,-20.352,32.684,0.0439,0.144,0.998,1.2817,-0.4883,-0.061,7.614,-3.082,98.064
2023-11-21 04:01:12.640893,-0.1313,0.4834,1.4307,-3.418,-201.2329,-125.3662,35.002,-26.104,20.605,0.0317,0.1479,0.999,0.9766,1.9531,-2.0752,7.63,-3.065,97.932
2023-11-21 04:01:12.741167,0.0464,0.6211,0.6948,-52.063,-227.1118,-264.5874,40.215,-32.948,-14.315,0.0605,0.1519,1.0049,0.0,0.6104,3.7842,7.63,-3.12,98.064
2023-11-21 04:01:12.841446,0.4888,1.3154,0.2627,-163.4521,-70.2515,-294.4946,41.309,-26.4,-51.866,0.0464,0.1099,1.0049,-2.8076,2.4414,-0.3052,7.465,-3.12,98.229
2023-11-21 04:01:12.941761,0.064,0.0386,0.8066,45.105,105.835,179.0771,29.998,-21.885,-57.486,0.0513,0.1177,1.0244,2.8687,0.061,0.3052,7.35,-3.054,98.218
2023-11-21 04:01:13.042037,0.042,1.9873,0.4751,-66.5283,158.1421,316.8335,43.484,-27.279,-29.718,0.0596,0.1606,1.0068,1.9531,1.2817,-1.5869,7.531,-3.126,98.234
2023-11-21 04:01:13.142365,-0.1099,0.019,0.6475,146.0571,267.1509,315.4297,23.066,-30.3,14.925,0.0625,0.1235,0.9985,0.7935,-0.061,-0.4272,7.586,-3.131,98.075
2023-11-21 04:01:13.242653,-0.418,-0.96,1.3018,82.7637,-66.4062,-60.2417,17.194,-23.555,36.392,0.0581,0.1528,0.9761,-1.8311,-1.709,-0.1221,7.657,-3.098,98.069
2023-11-21 04:01:13.343004,-0.3721,0.0469,1.1411,-238.2812,-199.2798,-295.166,23.22,-30.504,10.547,0.0503,0.1177,0.9688,-3.1128,-1.0376,1.2207,7.559,-3.12,98.015
2023-11-21 04:01:13.443292,-0.3408,1.3921,0.6152,-2.8687,-188.2324,-345.5811,44.544,-28.098,-34.173,0.0591,0.1328,0.9951,-1.9531,0.6714,1.1597,7.432,-3.142,98.196
2023-11-21 04:01:13.543629,0.0679,2.0732,0.4531,-184.5703,17.334,-2.3193,33.668,-20.698,-58.771,0.0479,0.1069,1.0034,1.0376,0.3052,0.0,7.267,-3.109,98.212
2023-11-21 04:01:13.643942,0.0923,1.3042,0.9277,-66.3452,139.0991,253.0518,38.04,-23.989,-38.386,0.0708,0.1421,1.0024,4.2114,-1.1597,-0.1221,7.575,-3.148,98.256
2023-11-21 04:01:13.744289,0.2129,0.811,0.5776,-4.3335,121.521,261.0474,33.129,-32.509,-9.448,0.0752,0.1357,0.9849,0.3662,-0.9766,-2.2583,7.822,-3.17,98.031
2023-11-21 04:01:13.844872,-0.1675,-0.4414,1.3394,31.311,117.8589,161.9873,20.347,-30.97,19.979,0.0439,0.1377,0.9854,-1.2817,-0.3052,0.061,7.767,-3.164,97.932
2023-11-21 04:01:13.945151,0.2944,0.5405,0.8628,-125.0,-167.6025,-120.9717,33.766,-34.733,13.942,0.0591,0.1416,0.9868,-2.1973,0.7935,0.1221,7.652,-3.164,97.987
2023-11-21 04:01:14.045446,0.3848,0.3491,0.8574,-150.3906,-165.0391,-260.5591,36.579,-38.48,-18.781,0.0425,0.1074,0.9766,-1.6479,-1.0986,2.1362,7.498,-3.093,98.02
2023-11-21 04:01:14.145741,0.0938,1.2998,0.5132,-87.0361,-97.5342,-271.9727,48.021,-29.053,-54.739,0.062,0.1382,0.981,-1.6479,-0.1831,0.1831,7.531,-3.159,98.168
2023-11-21 04:01:14.246018,0.8232,1.7061,-0.0098,-76.2329,23.4985,144.5923,52.971,-25.966,-65.067,0.0483,0.1123,0.9912,0.7935,0.6714,-0.3052,7.388,-3.148,98.075
2023-11-21 04:01:14.346306,0.4131,0.9507,0.6445,80.9326,68.0542,228.2104,54.327,-38.276,-44.912,0.0356,0.1406,0.9907,1.1597,0.1221,0.8545,7.586,-3.06,98.135
2023-11-21 04:01:14.446601,0.498,-0.0327,0.562,199.4019,187.7441,200.4395,45.176,-47.725,-9.904,0.0581,0.1514,0.9961,-0.9155,2.0752,-0.2441,7.69,-3.115,98.196
2023-11-21 04:01:14.546889,-0.127,0.2661,1.3198,18.9209,120.8496,75.6836,36.326,-43.632,22.286,0.0498,0.1167,0.9956,-1.5259,-0.4883,-0.3662,7.548,-3.049,98.152
2023-11-21 04:01:14.647214,0.3696,-0.0723,0.8599,-47.7905,-111.5723,-140.4419,32.69,-45.829,12.222,0.0439,0.1172,0.9829,-0.1221,0.061,0.1831,7.405,-3.065,98.124
2023-11-21 04:01:14.747504,0.5073,-0.0303,0.7397,-151.8555,-57.7393,-319.5801,39.139,-38.287,-23.11,0.0435,0.1509,1.0039,-0.3052,-0.1831,0.1831,7.515,-3.027,98.152
2023-11-21 04:01:14.847808,-0.2227,2.2573,0.8564,19.8975,-123.1079,-287.4756,50.96,-20.852,-55.377,0.0654,0.1445,1.0049,-0.3052,0.0,0.3662,7.509,-3.115,98.267
2023-11-21 04:01:14.948118,0.3589,0.4746,0.5181,209.4116,62.0117,142.0898,37.26,-22.577,-57.612,0.0571,0.0825,0.9868,-0.1831,-0.6714,0.5493,7.295,-3.098,98.207
2023-11-21 04:01:15.048417,-0.1177,1.4175,0.4922,28.5034,135.3149,314.27,45.604,-32.333,-29.509,0.0527,0.1533,0.9702,-2.5024,0.0,-1.0986,7.515,-3.082,98.179
2023-11-21 04:01:15.148721,-0.0215,-0.0703,0.856,294.0674,250.4883,301.4526,28.196,-33.898,17.534,0.0454,0.1206,0.9912,0.9155,-1.0376,0.9766,7.471,-3.076,98.168
2023-11-21 04:01:15.249000,-0.0005,-0.521,1.208,104.3701,-68.7866,-78.9185,32.19,-29.625,29.586,0.0718,0.1255,0.978,-1.709,-0.8545,-1.1597,7.465,-3.131,98.157
2023-11-21 04:01:15.349295,-0.084,0.4248,0.9106,-261.5967,-223.8159,-209.3506,34.596,-36.508,2.681,0.0566,0.106,0.9736,-1.709,-0.9766,1.77,7.421,-3.137,98.075
2023-11-21 04:01:15.449570,0.0039,0.7793,0.5142,-85.083,-158.2031,-310.2417,46.478,-31.36,-39.023,0.0542,0.1406,0.9932,-2.4414,0.1831,1.0376,7.46,-3.12,98.267
2023-11-21 04:01:15.549881,0.2207,2.2612,0.3638,-202.3315,-14.3433,-39.7949,44.313,-19.896,-61.139,0.0557,0.1206,1.0073,0.6714,0.4272,0.2441,7.278,-3.115,98.328
2023-11-21 04:01:15.650151,0.063,1.6699,0.7222,-72.7539,194.397,271.0571,47.016,-24.868,-41.309,0.0649,0.1255,1.0059,1.8921,-0.4272,-0.1831,7.3,-3.148,98.377
2023-11-21 04:01:15.750421,0.1538,0.4888,0.667,112.4878,206.9702,232.0557,41.561,-33.256,-9.174,0.0713,0.1138,0.9907,1.6479,-1.2207,-1.2207,7.388,-3.153,98.223
2023-11-21 04:01:15.850741,-0.708,0.2563,1.3921,39.917,171.1426,121.6431,34.508,-28.141,22.302,0.0503,0.145,0.9878,0.8545,0.061,-1.2817,7.57,-3.142,98.13
2023-11-21 04:01:15.951023,-0.3789,0.3672,1.3613,-33.6914,-162.3535,-124.3286,37.145,-28.488,21.989,0.0615,0.1362,0.9902,-1.5869,-0.061,-0.4272,7.537,-3.186,98.053
2023-11-21 04:01:16.051413,0.2676,-0.4541,0.9307,-194.3359,-187.5,-295.4102,34.437,-34.008,-12.546,0.0625,0.1187,0.9971,-0.7935,0.3052,0.7935,7.416,-3.186,98.047
2023-11-21 04:01:16.151686,0.0337,1.5005,0.4897,-139.2822,-192.4438,-284.6069,50.658,-28.707,-48.719,0.042,0.1333,0.9937,-1.4648,0.6714,2.0752,7.355,-3.153,98.245
2023-11-21 04:01:16.252008,0.2012,1.6782,0.397,-160.2783,6.5918,37.7197,38.716,-22.176,-66.995,0.0449,0.1084,0.9893,-0.4883,0.1831,0.2441,7.229,-3.12,98.322
2023-11-21 04:01:16.352286,0.0029,1.5381,0.7891,50.6592,125.061,268.4937,48.549,-27.603,-46.549,0.0566,0.1299,0.9878,0.3052,0.2441,-0.4883,7.245,-3.12,98.3
2023-11-21 04:01:16.452608,0.0615,0.6421,0.3638,-92.1021,184.2651,302.4292,32.838,-36.7,-9.305,0.0532,0.1274,0.9888,0.1221,-0.1831,-0.3662,7.383,-3.115,98.196
2023-11-21 04:01:16.552889,-0.5967,0.0239,1.1792,173.0957,215.0879,219.4824,19.682,-28.312,29.927,0.0518,0.1406,0.9805,-0.2441,-0.7324,1.2817,7.542,-3.131,98.229
2023-11-21 04:01:16.653213,-0.4248,-0.6035,1.563,154.8462,-78.6743,-89.1724,21.204,-25.757,35.81,0.0635,0.1318,0.978,-2.4414,-0.5493,-0.7935,7.52,-3.126,98.201
2023-11-21 04:01:16.753495,-0.2393,0.6245,1.0327,-152.2827,-233.4595,-219.3604,30.591,-35.283,9.113,0.0503,0.1152,0.981,-0.6714,0.0,1.3428,7.388,-3.104,98.179
2023-11-21 04:01:16.853834,0.1904,0.2686,0.5347,-228.2715,-133.8501,-341.1255,35.645,-35.14,-35.041,0.0684,0.1309,0.9897,-2.3193,0.7324,0.4272,7.366,-3.12,98.328
2023-11-21 04:01:16.954129,0.147,3.894,0.3223,-94.3604,-80.6885,-129.9438,46.121,-22.17,-66.198,0.0469,0.1089,0.999,0.1831,0.3052,-0.6714,7.158,-3.115,98.3
2023-11-21 04:01:17.054468,0.1826,1.9141,0.5791,384.4604,122.7417,206.2378,50.955,-27.68,-49.449,0.0591,0.1328,1.0044,3.9062,-0.4883,0.5493,7.333,-3.115,98.339
2023-11-21 04:01:17.154767,0.2739,0.7026,0.5117,-57.0068,178.3447,293.2739,35.123,-38.672,-13.184,0.0684,0.1265,0.9917,1.0376,-0.3052,-1.2817,7.581,-3.12,98.207
2023-11-21 04:01:17.255133,-0.1826,0.6152,1.0508,268.9209,236.6333,182.5562,27.312,-31.52,25.724,0.0576,0.1479,0.9849,-0.3052,-0.6104,0.7324,7.679,-3.164,98.201
2023-11-21 04:01:17.355426,-0.5977,-0.5605,1.522,94.1772,-51.8799,-18.4937,18.836,-26.477,39.776,0.0615,0.1294,0.9844,-2.0142,-0.2441,-1.5259,7.57,-3.164,98.163
2023-11-21 04:01:17.455770,-0.1792,0.145,1.1016,-109.436,-220.2759,-197.0215,25.675,-37.337,17.71,0.0444,0.1172,0.978,-1.0986,0.0,0.9155,7.471,-3.159,98.042
2023-11-21 04:01:17.556054,0.1528,0.8369,0.5244,-130.8594,-189.4531,-283.4473,43.506,-39.985,-25.631,0.0454,0.1567,0.9976,-2.1362,0.1221,1.8921,7.537,-3.131,98.278
2023-11-21 04:01:17.656394,0.0986,1.8989,0.4287,-63.1714,-66.7725,-259.0942,50.059,-26.439,-60.908,0.0581,0.1045,0.9932,-0.5493,-0.4272,0.0,7.273,-3.126,98.35
2023-11-21 04:01:17.756678,0.146,0.3555,0.7061,126.0376,57.251,222.7783,42.122,-28.905,-56.091,0.0449,0.0894,0.9863,2.8687,-1.2207,0.3662,7.245,-3.137,98.355
2023-11-21 04:01:17.857012,0.2324,0.3867,0.7007,10.6812,136.1694,298.9502,40.32,-41.1,-21.368,0.041,0.1499,0.9727,0.7935,-0.3052,-2.3804,7.614,-3.076,98.218
2023-11-21 04:01:17.957304,-0.3159,-0.1807,1.0376,6.4697,228.8818,250.6104,18.918,-37.787,22.176,0.0645,0.1572,0.9976,1.77,-0.6714,-0.1831,7.877,-3.181,98.108
2023-11-21 04:01:18.057617,-0.8726,-0.3823,1.6177,-141.3574,24.0479,46.6309,18.759,-28.389,43.731,0.0483,0.1396,0.9951,-2.0752,0.1831,-0.4272,7.778,-3.17,98.108
2023-11-21 04:01:18.157900,-0.4136,0.0322,1.2168,-174.2554,-239.502,-202.8809,23.681,-38.271,26.702,0.0503,0.1206,0.999,-1.1597,0.061,0.7324,7.537,-3.164,98.113
2023-11-21 04:01:18.258204,-0.0371,0.8838,0.7036,-81.0547,-230.0415,-290.4663,45.538,-45.038,-20.413,0.0493,0.146,1.001,0.1831,0.061,-0.061,7.487,-3.164,98.229
2023-11-21 04:01:18.358475,0.3013,1.7017,0.6841,-220.3369,-76.6602,-253.7842,48.928,-33.635,-64.265,0.0649,0.1211,1.0039,-0.1831,0.4272,-0.9155,7.372,-3.219,98.174
2023-11-21 04:01:18.458807,0.4136,0.7856,0.6978,317.688,54.5654,206.7261,46.807,-36.068,-62.177,0.0459,0.1274,1.019,2.8076,1.2817,0.6104,7.41,-3.181,98.201
2023-11-21 04:01:18.559050,0.2378,-0.104,0.6382,8.9722,95.6421,287.5366,36.612,-48.845,-29.905,0.0552,0.1465,0.9829,-1.4648,0.0,-0.5493,7.614,-3.131,98.229
2023-11-21 04:01:18.659329,0.2402,0.4082,0.6104,352.5391,266.4795,178.1006,25.961,-45.61,16.87,0.0566,0.1274,0.9951,-0.2441,0.3662,-0.3052,7.542,-3.192,98.179
2023-11-21 04:01:18.759604,-0.5181,-0.127,1.5542,54.7485,133.0566,92.2852,20.962,-29.317,45.253,0.0444,0.126,0.9824,-0.5493,-0.6104,0.6104,7.515,-3.153,98.157
2023-11-21 04:01:18.859888,-0.4531,0.2588,1.3413,-114.6851,-205.2612,-131.5918,16.831,-32.415,40.957,0.0645,0.127,0.9849,-2.5635,0.7324,0.061,7.504,-3.208,98.168
2023-11-21 04:01:18.960383,-0.1421,0.124,0.9082,-101.0132,-211.5479,-293.2739,25.779,-46.516,4.406,0.0518,0.1431,0.9995,-0.4883,-0.3662,0.4883,7.416,-3.197,98.256
2023-11-21 04:01:19.060699,0.126,0.9419,0.373,-35.4004,-187.3169,-301.9409,58.986,-43.451,-48.79,0.0537,0.1147,1.0063,-1.6479,0.3052,-0.4272,7.295,-3.203,98.218
2023-11-21 04:01:19.160964,0.834,-1.3936,0.6655,-198.2422,74.585,196.106,51.729,-38.809,-65.215,0.0527,0.1069,1.0156,4.5166,0.4883,0.9766,7.3,-3.137,98.24
2023-11-21 04:01:19.261228,0.0508,0.0835,0.4619,-373.3521,155.5786,295.7153,48.609,-51.273,-35.804,0.0728,0.1616,1.0391,5.8594,1.709,-0.8545,7.581,-3.192,98.416
2023-11-21 04:01:19.361500,0.3613,0.3218,0.5771,301.5747,271.1792,231.3843,21.907,-51.174,16.221,0.0601,0.1509,0.9956,1.8311,0.2441,-2.2583,7.806,-3.164,98.229
2023-11-21 04:01:19.461764,-1.4341,-0.7617,1.9932,-116.8213,146.5454,107.1777,9.976,-30.987,50.812,0.0464,0.1523,1.0098,-0.6104,-0.1831,0.0,7.767,-3.192,98.218
2023-11-21 04:01:19.562029,-0.3198,-0.1118,1.3955,-114.0137,-188.1714,-106.6895,13.096,-36.238,46.494,0.0811,0.1392,1.0063,-3.479,1.1597,-2.7466,7.443,-3.214,98.064
2023-11-21 04:01:19.662301,0.042,-0.0317,1.0181,-101.7456,-220.459,-259.0942,21.138,-51.037,16.699,0.0566,0.1157,1.0088,2.3804,-0.2441,3.6621,7.218,-3.203,98.152
2023-11-21 04:01:19.762587,0.27,0.543,0.5659,-43.0908,-186.1572,-277.832,59.041,-50.576,-37.809,0.0601,0.1255,1.0034,-1.6479,0.7935,0.3052,7.289,-3.181,98.366
2023-11-21 04:01:19.862863,0.1831,1.4321,-0.2329,-214.2944,-16.6016,-131.0425,69.164,-34.937,-65.182,0.0742,0.1304,1.0098,2.3193,-0.4883,-0.4883,7.191,-3.164,98.355
2023-11-21 04:01:19.963182,0.3188,1.6743,0.5312,330.8105,105.0415,190.3687,57.338,-43.264,-43.83,0.0854,0.1294,0.9932,2.7466,-0.7935,-0.1221,7.306,-3.208,98.311
2023-11-21 04:01:20.063476,0.168,0.0283,0.5483,-130.7983,168.7622,288.5742,27.372,-52.701,-2.675,0.0669,0.1245,0.9878,-0.3052,-0.9155,-0.1221,7.476,-3.186,98.24
2023-11-21 04:01:20.163762,-0.4526,0.2622,0.9995,108.0933,201.2329,165.1001,10.761,-41.133,37.694,0.0625,0.1504,0.9771,-1.5259,-0.4272,-0.3662,7.548,-3.208,98.24
2023-11-21 04:01:20.264048,-0.4966,-0.79,1.6768,-35.4004,-39.6729,12.8784,0.923,-35.338,49.554,0.0488,0.1191,0.9941,-1.709,-0.4883,-0.9766,7.383,-3.186,98.141
2023-11-21 04:01:20.364329,-0.3501,0.1284,1.2476,-73.8525,-200.7446,-194.7021,14.266,-47.428,29.614,0.0552,0.1299,1.0024,0.5493,0.3052,1.3428,7.295,-3.197,98.207
2023-11-21 04:01:20.464625,0.0337,0.0552,0.8003,62.6831,-161.6211,-336.9751,48.301,-52.888,-26.851,0.0493,0.1284,0.9893,-1.2817,-0.061,1.5259,7.284,-3.148,98.344
2023-11-21 04:01:20.564921,-0.1733,1.3462,0.981,47.5464,-21.9727,-121.0327,64.979,-38.183,-60.941,0.061,0.1123,1.0034,-0.6104,0.6104,0.061,7.163,-3.186,98.405
2023-11-21 04:01:20.665223,0.23,1.2231,0.7964,93.0176,76.9043,258.3008,47.054,-47.329,-39.54,0.0718,0.1182,1.001,2.0142,-0.2441,0.8545,7.163,-3.186,98.459
2023-11-21 04:01:20.765526,0.0142,0.251,0.7456,233.2764,149.353,245.5444,21.649,-52.971,7.026,0.0542,0.1323,0.9834,0.0,0.1221,-1.9531,7.372,-3.164,98.339
2023-11-21 04:01:20.865829,-0.8896,-0.7129,1.5977,14.8926,141.9067,165.1611,2.027,-40.012,47.049,0.0488,0.146,0.9946,0.0,-0.4272,0.1831,7.465,-3.164,98.273
2023-11-21 04:01:20.966125,0.0205,-0.2139,1.2451,29.2358,-116.2109,-118.6523,0.071,-41.089,48.329,0.0664,0.1304,0.9922,-2.6855,-0.2441,-0.4272,7.355,-3.175,98.256
2023-11-21 04:01:21.066417,-0.0117,-0.0444,0.9741,-63.9038,-159.3628,-237.6099,14.782,-54.036,18.232,0.0542,0.1113,0.9854,-1.0376,-0.2441,2.2583,7.18,-3.153,98.306
2023-11-21 04:01:21.166706,0.0356,0.6304,0.8462,-147.4609,-146.8506,-287.2314,51.812,-52.668,-34.244,0.0659,0.1162,0.9995,-1.709,-0.3052,0.1831,7.125,-3.164,98.492
2023-11-21 04:01:21.267019,-0.0503,2.4624,0.9448,115.5396,-99.1821,-171.0205,64.407,-35.859,-65.819,0.0537,0.1138,0.9907,1.5259,0.4883,-0.7324,7.037,-3.126,98.41
2023-11-21 04:01:21.367316,0.2144,0.7168,0.3403,519.043,91.1255,245.4224,58.903,-46.11,-50.444,0.0601,0.1382,0.9888,1.8311,-0.6104,1.3428,7.278,-3.087,98.454
2023-11-21 04:01:21.467609,-0.1626,0.5762,0.7222,-101.9897,193.2373,264.0991,36.7,-57.178,-0.868,0.0649,0.1216,0.9824,-0.7935,0.0,-1.4648,7.46,-3.082,98.421
2023-11-21 04:01:21.567887,-0.6855,-0.2095,1.4312,184.082,96.2524,165.6494,-1.428,-47.576,45.956,0.0542,0.1357,1.0024,1.709,0.4883,-0.3662,7.465,-3.142,98.366
2023-11-21 04:01:21.668148,-0.1807,-0.5801,1.4043,-81.543,-71.4722,-70.1904,-7.487,-45.665,54.728,0.0532,0.145,1.0059,-0.8545,0.6104,-1.4648,7.531,-3.115,98.262
2023-11-21 04:01:21.768436,-0.1865,0.3066,0.918,-92.8345,-182.0679,-252.0752,9.388,-59.969,27.004,0.0483,0.1191,0.9858,-0.5493,-1.0376,2.8687,7.416,-3.104,98.3
2023-11-21 04:01:21.868698,-0.2319,0.604,0.9673,-13.0005,-156.25,-314.0869,58.92,-57.827,-42.155,0.0483,0.125,0.9961,-2.3193,1.0376,-0.2441,7.344,-3.137,98.476
