2023-11-21 03:59:56.957267,0.7441,1.3354,0.1577,124.5728,181.5796,208.7402,93.911,-51.949,-86.688,0.0376,0.1543,0.9863,-1.3428,0.8545,-0.6104,7.718,-2.186,93.56
2023-11-21 03:59:57.057555,0.127,0.3638,0.897,97.6562,187.439,168.7012,58.7,-68.549,-37.864,0.0254,0.1133,0.9858,-5.0049,0.0,-3.6621,7.41,-2.109,93.301
2023-11-21 03:59:57.157850,-0.5898,-0.5884,1.1089,57.373,-92.7124,-43.7622,21.852,-70.192,3.829,0.0425,0.1211,1.0029,-4.4556,0.6104,-2.7466,7.053,-2.219,93.005
2023-11-21 03:59:57.258121,0.2007,0.3369,0.2637,-118.6523,-147.0337,-185.8521,70.604,-69.994,-53.454,0.0254,0.085,0.9956,2.9907,-1.0376,0.1221,6.949,-2.153,92.774
2023-11-21 03:59:57.358387,0.4194,0.9111,0.0303,233.5205,-144.104,-224.9756,96.861,-50.054,-85.743,0.0137,0.1514,0.9951,3.54,-1.5259,2.3193,7.3,-2.104,92.944
2023-11-21 03:59:57.458668,0.7021,2.0659,0.272,-128.479,-27.1606,-35.8276,96.592,-35.684,-92.823,0.0649,0.147,1.0015,1.0986,-0.1831,4.1504,7.487,-2.274,93.329
2023-11-21 03:59:57.558934,1.0444,1.397,0.1421,226.6846,77.4536,97.4731,94.933,-41.693,-88.242,0.0776,0.1421,0.9766,-0.9766,1.709,-1.4648,7.657,-2.313,93.505
2023-11-21 03:59:57.659228,0.2949,0.4712,0.3496,49.1333,189.5142,197.3877,84.172,-59.233,-65.138,0.0391,0.1157,1.0186,1.5259,0.4272,-3.2959,7.471,-2.208,93.279
2023-11-21 03:59:57.759491,-0.5396,0.4023,0.7793,-20.9351,45.9595,87.2803,55.909,-70.593,-25.922,0.0483,0.1279,0.9937,0.4272,-0.7935,-2.7466,7.399,-2.219,93.038
2023-11-21 03:59:57.859750,0.0762,0.603,0.5469,27.0386,-119.873,-128.2349,80.447,-68.571,-53.646,0.0146,0.1201,0.9775,0.9155,0.1221,-1.77,7.361,-2.082,92.758
2023-11-21 03:59:57.960010,0.4199,0.3999,0.5088,-42.6636,-86.9141,-211.5479,91.208,-51.284,-78.124,0.0234,0.1523,1.001,4.6387,-0.4883,2.8076,7.625,-2.137,92.911
2023-11-21 03:59:58.060270,1.0146,2.9009,-0.1104,-56.3965,-32.3486,-64.6973,99.679,-34.931,-87.654,0.0361,0.1528,0.9907,0.7324,-0.1831,1.709,7.839,-2.181,93.142
2023-11-21 03:59:58.160569,0.6289,1.3267,0.3589,71.5332,97.7173,168.0298,86.946,-45.868,-79.75,0.1406,0.1724,0.8999,-6.4087,9.0942,1.3428,7.756,-2.258,93.34
2023-11-21 03:59:58.260871,0.5166,0.8887,0.4727,35.4614,152.0996,183.4106,74.564,-60.721,-54.586,0.0474,0.1421,0.979,-3.54,-0.9155,-3.6621,7.762,-2.186,93.137
2023-11-21 03:59:58.361166,-0.2373,0.519,0.6318,74.8291,142.7612,169.1284,35.068,-69.994,0.972,0.0342,0.1235,1.0225,-1.5869,-2.7466,-3.7842,7.482,-2.362,92.741
2023-11-21 03:59:58.461463,-0.271,-0.353,0.8926,57.8003,-72.5098,-73.1812,15.601,-71.801,16.469,0.0,0.1113,1.0,1.2817,0.4883,-4.2725,7.097,-2.208,92.291
2023-11-21 03:59:58.561732,0.479,0.3281,0.7432,-121.8262,-134.0332,-173.2788,68.956,-71.45,-47.252,0.0386,0.1138,0.9795,0.8545,-1.709,3.7231,7.163,-2.241,92.285
2023-11-21 03:59:58.662010,1.063,1.3516,0.1821,-84.9609,-106.6895,-132.4463,98.207,-55.865,-82.062,0.0591,0.1455,1.0068,-0.6104,-0.061,2.9297,7.218,-2.395,92.609
2023-11-21 03:59:58.762280,0.8188,2.7568,0.1646,228.0884,-65.4297,-104.0649,98.388,-41.765,-88.193,0.02,0.0942,0.9556,-1.2207,1.2817,2.5635,6.855,-2.357,92.708
2023-11-21 03:59:58.862547,0.6055,0.8101,0.373,214.4775,126.0376,110.2905,87.253,-48.466,-80.859,0.0957,0.1587,0.9907,2.7466,-6.2256,3.1128,7.108,-2.433,92.961
2023-11-21 03:59:58.962841,0.0386,0.2544,0.8057,143.2495,148.0103,226.0742,67.808,-62.935,-49.367,-0.002,0.1396,0.9946,-0.9766,1.0986,-2.9297,6.993,-2.203,93.01
2023-11-21 03:59:59.063150,-0.5918,-0.48,1.2915,-76.8433,60.3027,140.8691,21.539,-71.043,7.213,0.0498,0.0913,1.0029,-2.0752,-0.6104,-4.6997,6.828,-2.252,92.609
2023-11-21 03:59:59.163427,-0.1187,-0.2964,0.917,-89.6606,-101.3184,-132.9956,29.355,-76.421,-0.648,0.0444,0.1255,0.9907,0.061,-0.2441,0.7935,6.669,-2.23,92.51
2023-11-21 03:59:59.263754,0.5073,0.5757,0.459,-9.8877,-135.498,-175.0488,96.482,-68.022,-72.191,0.0503,0.0625,0.9917,5.0049,-2.1362,6.7749,6.416,-2.362,92.972
2023-11-21 03:59:59.364209,0.7441,1.2432,0.082,-187.6221,-87.8906,-94.7876,113.044,-50.922,-91.044,0.0356,0.1426,0.9985,1.0376,0.5493,1.5259,6.729,-2.362,93.466
2023-11-21 03:59:59.464488,1.0625,2.1528,-0.189,-82.4585,-3.54,8.606,107.787,-41.023,-94.658,0.0879,0.125,0.9893,1.3428,-6.1646,-0.6104,6.779,-2.494,93.521
2023-11-21 03:59:59.564830,0.6597,1.8228,0.1191,183.5938,93.4448,134.5215,109.731,-50.779,-89.577,0.0327,0.1318,1.0015,-0.7935,0.0,-1.0986,6.828,-2.395,93.543
2023-11-21 03:59:59.665112,0.394,0.1201,0.5854,142.2119,162.7808,236.9385,87.83,-72.35,-67.5,0.0317,0.1021,0.9927,-2.7466,-1.3428,-1.2207,6.625,-2.433,93.389
2023-11-21 03:59:59.765425,-0.7246,-0.4702,1.2588,-108.7646,16.5405,89.9048,2.395,-79.541,28.229,0.0537,0.1221,0.9941,-3.1738,-0.5493,-2.6245,6.592,-2.466,93.159
2023-11-21 03:59:59.865767,0.0767,0.4565,0.6309,-18.1885,-133.4839,-128.1738,69.208,-86.089,-35.771,0.0522,0.0669,0.9731,-2.7466,-0.3662,1.0986,6.13,-2.483,93.038
2023-11-21 03:59:59.966075,0.4077,0.4902,0.5747,13.916,-117.3096,-167.2363,117.9,-67.868,-91.412,0.0391,0.1172,1.0034,2.2583,0.0,3.9673,6.114,-2.527,93.373
2023-11-21 04:00:00.066362,0.8647,1.2778,-0.249,-13.1226,-95.8252,-110.1074,126.129,-50.35,-97.806,0.041,0.1177,0.9961,0.6714,0.061,0.5493,6.323,-2.521,93.631
2023-11-21 04:00:00.166664,0.7432,1.145,-0.1338,-123.8403,86.1206,84.9609,125.491,-50.46,-97.619,0.0767,0.1318,0.9907,9.4604,3.0518,-3.7842,6.416,-2.406,93.84
2023-11-21 04:00:00.267006,0.4111,0.9531,0.2671,61.7676,167.2974,177.3682,120.707,-68.851,-90.104,0.0317,0.1445,1.0024,-2.6245,1.77,-3.479,6.68,-2.45,93.719
2023-11-21 04:00:00.367320,-0.2456,0.377,0.7842,116.1499,173.7061,155.9448,-40.924,-87.072,80.695,0.0669,0.127,1.0112,-0.1221,0.061,-0.6104,6.476,-2.477,93.538
2023-11-21 04:00:00.467617,-0.2295,0.1143,1.0493,13.916,-93.0176,-56.8848,-58.392,-81.453,96.779,0.0269,0.1055,1.0078,-4.6387,0.9766,0.7324,6.059,-2.39,93.631
2023-11-21 04:00:00.567955,0.3794,0.5288,0.4717,-113.5254,-150.2075,-173.2788,132.457,-81.491,-101.997,0.0459,0.0571,1.0059,1.8311,-0.9766,5.0049,5.565,-2.411,93.95
2023-11-21 04:00:00.668247,0.5933,0.0234,0.0967,81.4819,-121.1548,-180.603,123.376,-60.276,-101.354,0.0439,0.1284,1.0068,1.1597,0.7324,0.9155,5.856,-2.466,94.274
2023-11-21 04:00:00.768554,0.7114,0.3457,0.7578,31.7993,-80.0781,-114.2578,108.567,-47.346,-99.333,0.0615,0.0957,0.9941,-1.0986,3.1128,0.2441,5.773,-2.477,94.285
2023-11-21 04:00:00.868841,0.876,1.2891,0.1401,307.0679,75.4395,95.3979,121.987,-53.8,-99.316,0.0898,0.1182,0.9951,5.127,-0.6104,0.0,5.993,-2.56,94.296
2023-11-21 04:00:00.969141,0.3252,0.0347,0.5801,65.918,185.5469,179.0771,108.55,-76.13,-79.634,0.0522,0.1128,1.0068,3.9673,-2.9907,-0.6104,6.086,-2.483,94.334
2023-11-21 04:00:01.069418,-0.4604,0.1499,0.7471,-65.7959,24.5972,103.0273,-25.439,-86.111,59.716,0.0366,0.0889,0.98,-3.1738,0.4272,-3.3569,5.938,-2.39,93.966
2023-11-21 04:00:01.169617,-0.1499,0.1484,0.6343,71.7773,-117.6147,-115.6616,135.302,-87.413,-102.903,0.0542,0.0889,0.9888,0.6714,-1.4648,2.9297,5.823,-2.444,93.906
2023-11-21 04:00:01.269880,0.6094,0.3589,0.3633,-148.0103,-72.8149,-187.1338,115.933,-67.571,-96.356,0.0264,0.1113,0.9902,0.0,2.1362,2.2583,6.037,-2.488,94.197
2023-11-21 04:00:01.370153,0.938,2.3003,0.1138,131.2866,-35.8276,-151.2451,115.016,-47.988,-90.813,0.0649,0.1006,0.9976,8.2397,-5.0049,-0.3052,6.235,-2.466,94.4
2023-11-21 04:00:01.470424,0.9097,1.9639,-0.0288,15.9302,18.7988,146.3013,111.852,-46.829,-93.675,0.0381,0.1177,1.0146,5.0049,-2.4414,-0.3052,6.498,-2.433,94.51
2023-11-21 04:00:01.570692,0.605,1.1978,0.2671,57.8003,145.0806,176.4526,123.761,-67.758,-92.472,0.0317,0.1348,0.9912,-4.8828,2.5024,-5.249,6.652,-2.263,94.219
2023-11-21 04:00:01.671025,-0.6147,0.3418,1.0366,-76.9653,108.7036,153.0151,-15.436,-89.517,47.67,0.0635,0.1362,1.0098,0.0,-2.5635,-3.2349,6.548,-2.318,93.878
2023-11-21 04:00:01.771291,0.0449,0.1836,0.7622,51.6968,-82.2754,-93.811,176.171,-85.781,-145.948,0.0513,0.0391,0.9771,2.5024,-0.1221,0.2441,6.218,-2.318,93.664
2023-11-21 04:00:01.871553,0.6284,-0.0044,0.6665,53.1006,-82.6416,-184.3872,124.772,-67.423,-103.524,-0.001,0.1069,0.9922,4.6387,-0.6714,1.2817,6.658,-2.164,93.856
2023-11-21 04:00:01.971811,0.8926,1.7935,-0.3188,65.2466,-107.1777,-182.8613,128.573,-45.456,-99.679,0.0225,0.1631,1.0098,8.2397,-2.0752,1.709,7.262,-2.307,94.098
2023-11-21 04:00:02.072106,0.6309,0.9141,0.2363,42.1143,37.6587,75.9277,108.946,-42.248,-96.779,0.0317,0.1157,1.022,1.5259,0.6104,-2.5635,7.465,-2.23,93.922
2023-11-21 04:00:02.172369,0.4141,0.9209,0.3647,-110.3516,149.1089,200.9888,122.822,-59.409,-96.317,0.0664,0.1763,0.9961,1.4648,-1.9531,-4.2114,7.718,-2.351,93.664
2023-11-21 04:00:02.272633,-0.6235,0.0405,1.1313,27.3438,156.4331,138.3057,104.985,-85.281,-72.208,0.0361,0.1025,0.979,-1.4038,-0.2441,-1.2817,7.405,-2.368,93.4
2023-11-21 04:00:02.372897,-0.0405,-0.2227,0.8389,78.9795,-102.8442,-96.6187,37.244,-88.846,-7.097,0.0386,0.1426,0.9956,-3.9673,0.4883,-3.1738,7.372,-2.368,93.197
2023-11-21 04:00:02.473221,0.4067,0.5522,0.5659,-146.4233,-173.0957,-163.147,133.066,-72.279,-106.139,0.0278,0.1011,0.9897,0.5493,0.8545,1.0376,7.174,-2.247,93.027
2023-11-21 04:00:02.573496,0.7227,0.916,-0.125,-137.207,-120.6055,-173.7061,122.712,-49.801,-106.677,0.042,0.1558,0.9883,-1.4038,1.4648,1.0376,7.57,-2.318,93.235
2023-11-21 04:00:02.673781,0.8525,3.2954,-0.3013,-233.3374,22.3389,-19.8975,118.087,-37.584,-104.403,0.0527,0.1455,1.001,-2.1973,3.7231,3.1128,7.608,-2.318,93.56
2023-11-21 04:00:02.774069,0.9951,2.4277,-0.3291,175.1099,124.3896,170.9595,126.398,-53.438,-104.485,0.043,0.1538,0.9932,4.3945,1.2207,-0.7324,7.839,-2.285,93.675
2023-11-21 04:00:02.874339,-0.2915,0.0664,0.7866,101.7456,179.8706,216.4917,118.043,-82.733,-94.625,0.0283,0.1328,0.9824,-2.8687,-0.7324,-3.1738,7.635,-2.285,93.461
2023-11-21 04:00:02.974615,-0.3076,-0.2739,0.9023,-139.2212,-96.4966,-38.4521,153.232,-88.16,-128.232,0.0254,0.1055,0.9907,-1.1597,-0.2441,-4.4556,7.361,-2.285,93.043
2023-11-21 04:00:03.074906,0.3457,0.5938,0.4263,-57.4951,-129.8218,-175.8423,134.396,-68.994,-111.171,0.0298,0.0972,0.9966,1.5259,-2.1362,0.7324,7.218,-2.346,92.823
2023-11-21 04:00:03.175250,0.606,0.2954,0.6055,-190.1245,-44.3726,-192.2607,107.941,-47.67,-105.54,0.0776,0.1499,1.0073,1.6479,-1.2817,1.2207,7.504,-2.45,93.005
2023-11-21 04:00:03.275552,0.9634,3.4551,-0.0435,-321.5332,4.2114,-17.334,114.73,-34.59,-106.622,0.0483,0.1558,0.9551,-5.9204,1.0376,2.8076,7.674,-2.357,93.252
2023-11-21 04:00:03.375840,1.2759,2.667,-0.6729,158.3252,154.9072,181.2134,131.858,-48.807,-111.407,0.0498,0.1538,1.0356,9.3384,-2.8687,3.1738,7.718,-2.499,93.505
2023-11-21 04:00:03.476150,-0.5093,-0.4009,0.6655,107.605,192.0776,239.6851,121.641,-80.134,-104.474,0.0352,0.1191,0.9849,-4.7607,0.8545,-3.7231,7.438,-2.34,93.334
2023-11-21 04:00:03.576434,-0.3545,-0.394,0.918,-170.5933,-67.0776,-31.0059,153.287,-88.561,-127.09,0.0381,0.1006,0.9819,-1.3428,-0.7935,-3.8452,7.136,-2.351,92.917
2023-11-21 04:00:03.676718,0.2598,0.5254,0.6372,-71.228,-150.1465,-183.8379,128.617,-69.417,-105.837,0.0239,0.0898,0.9985,5.188,-3.418,2.0752,7.037,-2.368,92.834
2023-11-21 04:00:03.776949,0.8438,1.0928,0.2275,-17.7002,-133.9111,-168.0908,121.146,-46.78,-107.26,0.0571,0.186,0.9966,-0.7324,-1.2207,1.5259,7.581,-2.538,92.983
2023-11-21 04:00:03.877257,0.3872,1.9668,0.1953,-247.5586,14.1602,-59.7534,121.245,-34.475,-106.49,0.0205,0.1504,0.9712,-13.3057,2.5635,1.2817,7.52,-2.483,93.087
2023-11-21 04:00:03.977513,1.106,1.5869,-0.2793,168.1519,85.7544,131.958,130.792,-42.605,-109.094,0.0503,0.1299,1.001,-0.3662,0.6714,1.2207,7.405,-2.483,93.329
2023-11-21 04:00:04.077857,-0.0688,-0.1724,0.5781,112.1826,195.9839,208.8013,130.38,-69.0,-104.689,0.0527,0.1021,0.9766,-4.9438,0.1221,-2.1973,7.245,-2.444,93.214
2023-11-21 04:00:04.178154,-0.519,-0.3613,0.8594,-214.6606,-13.5498,46.6919,171.271,-85.902,-145.767,0.0127,0.1143,0.9868,-2.0752,1.3428,-4.3945,6.932,-2.368,92.873
2023-11-21 04:00:04.278462,0.1333,0.1914,0.665,-32.1045,-104.126,-166.8701,139.537,-74.037,-115.494,0.0171,0.0957,1.0098,5.0049,-1.9531,1.0376,6.817,-2.291,92.648
2023-11-21 04:00:04.378754,0.5747,0.5078,0.5645,19.2871,-118.1641,-215.21,120.624,-50.592,-106.282,0.04,0.1865,1.0078,1.6479,0.4883,2.9907,7.295,-2.433,92.939
2023-11-21 04:00:04.479237,0.9731,2.9189,-0.7412,-147.4609,-31.7993,-84.4116,129.067,-32.454,-108.331,0.0767,0.1162,0.999,-1.0376,-0.3662,2.6855,7.273,-2.51,93.175
2023-11-21 04:00:04.579527,1.0151,1.1367,-0.0479,205.4443,101.3794,98.6328,125.024,-39.803,-106.425,0.0522,0.1333,0.9888,-1.8921,1.1597,-0.7324,7.196,-2.527,93.301
2023-11-21 04:00:04.679815,-0.0317,0.3013,0.4971,81.543,233.4595,229.7363,125.596,-65.577,-98.987,0.0386,0.1138,0.9956,-1.2207,-0.7935,-2.6245,7.141,-2.477,93.093
2023-11-21 04:00:04.780111,-0.7773,-0.9683,1.0278,1.1597,-65.8569,-4.4556,110.863,-87.292,-80.793,0.0439,0.1235,0.999,0.3052,0.2441,-1.4038,7.097,-2.483,92.917
2023-11-21 04:00:04.880415,-0.0449,0.27,0.647,-103.2715,-200.7446,-189.8804,130.748,-69.115,-105.875,0.0054,0.0972,1.0,-0.9155,0.0,-1.709,7.097,-2.318,92.609
2023-11-21 04:00:04.980700,0.5605,1.748,0.0342,50.5371,-200.7446,-147.0337,131.325,-43.033,-109.847,0.0483,0.1562,1.0371,9.1553,-0.061,3.2959,7.427,-2.444,92.851
2023-11-21 04:00:05.080992,2.7812,5.2861,-2.1328,209.1064,40.7715,177.6733,144.289,-24.099,-110.484,0.0645,0.1372,1.0078,-0.3052,0.4883,3.418,7.537,-2.439,93.203
2023-11-21 04:00:05.181331,1.1592,1.5957,-0.248,322.5708,128.2349,128.6621,136.961,-41.193,-111.039,0.0942,0.1626,1.0186,0.9766,2.6245,-0.1221,7.575,-2.521,93.494
2023-11-21 04:00:05.281619,0.2886,0.5112,0.3208,-9.6436,213.2568,171.0815,144.91,-65.858,-114.796,0.0381,0.0967,0.9985,0.0,0.2441,-2.7466,7.361,-2.357,93.296
2023-11-21 04:00:05.381923,-0.5024,-0.5288,0.9214,-50.5981,8.0566,43.8232,179.269,-87.1,-155.187,0.0396,0.1328,1.0068,1.3428,-0.8545,-1.4648,7.597,-2.368,93.115
2023-11-21 04:00:05.482222,-0.1328,0.3691,0.6182,-72.998,-155.8228,-176.3916,135.626,-75.558,-110.693,0.0205,0.1074,0.981,-2.0142,-1.2207,-1.8311,7.482,-2.258,92.829
2023-11-21 04:00:05.582483,0.4473,0.7778,0.603,56.9458,-181.5186,-220.2759,126.645,-49.625,-108.545,0.0513,0.1592,0.9883,2.4414,0.9155,4.0283,7.619,-2.362,92.972
2023-11-21 04:00:05.682753,1.1787,2.4619,-0.5684,116.272,-87.8906,-88.9893,126.502,-27.422,-112.478,0.0298,0.1465,0.9927,0.9766,0.1831,2.0142,7.828,-2.307,93.279
2023-11-21 04:00:05.783057,0.9292,1.0146,-0.2422,-26.3672,111.8774,99.4263,133.792,-33.074,-111.945,0.0483,0.1406,1.0073,0.8545,0.6714,1.709,7.828,-2.313,93.483
2023-11-21 04:00:05.883329,0.127,0.4565,0.4468,102.8442,149.9023,165.1001,123.239,-54.877,-105.469,0.0635,0.1304,0.9678,-4.0283,2.0752,-3.1738,7.625,-2.23,93.373
2023-11-21 04:00:05.983784,-0.2051,0.2227,0.7251,90.271,102.7832,117.6758,121.393,-72.719,-97.015,0.0376,0.0957,0.9995,-0.2441,-2.7466,-2.2583,7.344,-2.269,93.082
2023-11-21 04:00:06.084098,0.0137,0.0708,0.7207,30.7617,-116.1499,-131.2866,129.397,-68.527,-105.87,0.0366,0.1416,1.0122,1.9531,0.9766,-1.8921,7.344,-2.318,92.972
2023-11-21 04:00:06.184372,0.7837,0.645,0.3887,-54.9927,-173.2788,-164.856,130.765,-49.296,-109.363,0.0356,0.124,1.0249,5.4321,1.1597,1.5259,7.383,-2.214,92.95
2023-11-21 04:00:06.284725,0.8276,1.498,-0.437,136.7798,-134.5215,-213.0127,129.419,-26.252,-108.468,0.0547,0.1641,1.0088,1.3428,-0.3052,5.188,7.619,-2.241,93.362
2023-11-21 04:00:06.384999,0.9707,0.7065,0.2173,-16.2354,64.9414,117.4316,121.503,-32.08,-109.292,0.0713,0.1143,0.9956,-1.9531,-0.6714,2.1362,7.668,-2.307,93.708
2023-11-21 04:00:06.485325,0.3291,0.8735,0.2686,-83.6792,176.3916,172.3022,127.139,-52.394,-106.43,0.04,0.1265,0.978,-4.0283,1.5869,-3.8452,7.608,-2.28,93.62
2023-11-21 04:00:06.585635,-0.2046,0.1733,0.6548,28.8696,140.625,160.2783,123.942,-76.663,-100.712,0.0508,0.0972,1.0039,0.8545,-1.4038,-2.2583,7.427,-2.357,93.279
2023-11-21 04:00:06.685969,0.0596,-0.2451,0.6655,25.2075,-101.3184,-133.8501,126.557,-76.311,-106.694,0.0303,0.1367,0.9966,-1.0376,0.1831,-2.4414,7.471,-2.373,93.065
2023-11-21 04:00:06.786285,0.4951,0.8472,0.5366,-96.0083,-140.4419,-217.8345,120.02,-52.147,-104.178,0.0391,0.1196,1.001,5.0049,0.1831,2.0752,7.504,-2.351,92.994
2023-11-21 04:00:06.886645,0.6938,1.0415,0.4346,-113.5254,-87.7075,-174.9268,108.809,-30.097,-107.21,0.0435,0.1514,1.0005,1.8921,0.1221,3.2959,7.855,-2.313,93.296
2023-11-21 04:00:06.986943,0.9395,0.6079,0.0576,204.0405,18.0054,85.8154,113.741,-25.318,-110.193,0.0449,0.1309,0.9976,1.4038,-0.4883,2.6855,7.987,-2.263,93.532
2023-11-21 04:00:07.087286,0.2744,0.0806,0.4854,-186.3403,132.019,172.4854,109.66,-43.665,-102.579,0.0542,0.1538,0.9976,0.9766,0.061,-0.6104,7.987,-2.307,93.658
2023-11-21 04:00:07.187571,-0.0562,0.4922,0.8091,115.0513,155.9448,157.7759,102.393,-66.528,-84.765,0.0703,0.1162,0.9834,-1.0376,-0.9766,-3.7231,7.811,-2.357,93.367
2023-11-21 04:00:07.287897,-0.0024,-0.4951,0.8848,67.627,-102.9053,-89.7217,101.794,-71.433,-84.996,0.0298,0.1138,0.9961,-2.6855,-0.1221,-3.0518,7.701,-2.335,92.961
2023-11-21 04:00:07.388184,0.4932,0.7026,0.4404,-77.2705,-158.3862,-160.6445,116.384,-53.674,-102.64,0.0742,0.1162,1.0151,-0.3662,-0.3662,2.0752,7.52,-2.329,92.889
