2023-11-21 03:58:54.363893,-0.9263,-0.2798,0.7944,35.8276,-77.6978,-70.8008,-0.505,69.241,-25.549,-0.5869,0.2085,0.3579,12.085,128.9673,-9.0332,11.832,44.198,106.419
2023-11-21 03:58:54.464212,-0.9658,-0.2393,0.7427,34.729,-144.104,-108.7646,-12.283,55.876,-43.391,-0.9819,0.1875,0.5195,-2.6855,147.522,-18.0054,15.298,58.332,110.067
2023-11-21 03:58:54.564507,-0.7754,-0.1699,0.6846,5.6763,-154.9072,-107.1777,-15.43,38.419,-53.465,-1.3857,0.2192,1.186,-32.5317,2.3804,-13.4277,18.342,68.483,115.236
2023-11-21 03:58:54.664786,-0.4526,-0.1729,0.5996,52.002,-128.6011,-99.9756,-16.567,21.693,-61.238,-1.9087,-0.376,0.0698,65.5518,17.0288,-5.0659,18.913,69.895,117.433
2023-11-21 03:58:54.765114,-0.2622,-0.1284,0.3799,-15.0757,-15.7471,-11.7188,-19.693,14.2,-63.957,-1.0649,-0.0576,0.0879,-54.1992,44.4336,10.2539,18.248,71.774,115.565
2023-11-21 03:58:54.865401,-0.2661,-0.0703,0.4453,14.5874,81.8481,52.9175,-21.154,19.951,-63.138,-0.9092,0.1836,0.4165,8.0566,22.3999,3.7231,22.033,74.235,118.856
2023-11-21 03:58:54.965692,-0.5503,0.0225,0.7051,65.6128,125.5493,97.4731,-15.123,34.102,-58.365,-0.9429,0.0439,0.2886,-3.8452,-84.6558,-5.4932,17.485,70.499,114.944
2023-11-21 03:58:55.065997,-0.728,0.0791,0.7798,15.0757,132.3853,104.3701,-9.47,49.444,-49.916,-1.3101,0.3115,0.9717,-0.9155,-162.2925,1.2207,12.228,58.607,108.029
2023-11-21 03:58:55.166288,-1.1992,-0.0835,0.6167,-33.6914,128.8452,144.2261,-0.802,64.369,-32.327,-0.9893,-0.0166,0.2358,-15.3198,-115.9668,-12.4512,7.817,42.253,104.518
2023-11-21 03:58:55.266585,-0.8843,-0.4053,0.5962,-33.02,58.5938,50.1709,21.769,72.23,-1.681,-0.2368,0.3237,0.4111,65.4907,-49.0112,-9.7046,12.079,33.931,100.882
2023-11-21 03:58:55.366922,-0.979,-0.3901,0.8779,-21.7896,-49.1333,-53.5278,17.935,71.763,-7.46,-0.2539,0.2891,0.5972,-33.9966,50.1099,4.4556,11.722,35.865,101.162
2023-11-21 03:58:55.467232,-0.9956,-0.1387,0.8027,40.7715,-148.5596,-89.1724,-5.306,61.974,-32.179,-0.8398,0.0938,0.5703,7.019,98.2056,-6.897,10.728,45.264,103.453
2023-11-21 03:58:55.567518,-0.894,-0.2612,0.8379,32.8979,-183.7769,-117.1265,-15.244,43.489,-45.297,-0.7612,0.6309,0.6694,-84.5337,101.3184,9.0942,8.855,56.992,105.447
2023-11-21 03:58:55.667822,-0.3887,-0.2607,0.4951,-14.0381,-122.2534,-124.5117,-19.984,25.065,-53.443,-0.5571,-0.8306,0.0767,-18.0054,27.1606,62.7441,7.548,58.096,113.791
2023-11-21 03:58:55.768126,-0.2163,-0.2178,0.46,-37.0483,-2.5635,-33.9966,-23.747,17.177,-58.431,-0.6836,0.3467,0.4927,-25.3296,36.9873,-2.6855,9.608,60.667,114.456
2023-11-21 03:58:55.868416,-0.4268,-0.1094,0.6328,-40.2832,57.4951,56.3354,-22.956,21.407,-57.145,-0.8916,-0.0161,0.3521,32.5928,27.71,-4.8828,11.19,64.407,117.686
2023-11-21 03:58:55.968702,-0.6763,-0.6357,0.8237,-8.3008,99.1821,128.8452,-23.34,33.256,-49.329,-0.9453,0.0317,0.4771,2.1362,13.4888,6.0425,13.936,66.841,120.377
2023-11-21 03:58:56.068980,-0.856,-0.416,0.9746,59.082,74.646,110.0464,-16.93,46.5,-39.227,-1.0454,0.0039,0.4478,3.0518,-82.8857,3.6011,12.849,63.512,119.279
2023-11-21 03:58:56.169304,-0.8521,-0.4414,0.8633,15.4419,60.791,57.251,-10.25,54.717,-29.685,-0.9521,-0.1318,0.8008,-19.8975,-147.522,23.8037,10.052,51.647,114.824
2023-11-21 03:58:56.269577,-0.8022,-0.1597,0.6821,-61.3403,62.9272,38.4521,-3.345,60.798,-23.297,-0.7534,0.1641,0.5073,47.3022,-74.2188,-32.5928,7.333,42.16,111.346
2023-11-21 03:58:56.369834,-0.9497,-0.2715,0.7212,31.4941,12.8784,9.6436,-0.428,64.501,-16.276,-0.2466,0.2524,0.4731,-20.2026,28.9917,-15.9302,10.898,37.93,107.792
2023-11-21 03:58:56.470106,-0.7319,-0.2451,0.7046,15.1367,-22.644,-24.7803,-4.279,62.073,-19.424,-0.8496,0.0679,0.459,22.583,75.6226,-20.2637,11.536,45.28,107.611
2023-11-21 03:58:56.570422,-0.8457,-0.1636,0.7832,17.0898,-57.5562,-56.5796,-8.58,56.689,-25.994,-0.8037,0.2842,0.4248,-19.2871,118.1641,2.9907,12.448,54.586,109.418
2023-11-21 03:58:56.670703,-0.8843,-0.4385,0.9399,42.4805,-100.8911,-129.2114,-19.528,44.006,-39.666,-1.3867,-0.1348,0.7358,-37.4756,-20.874,11.4136,15.419,62.507,119.498
2023-11-21 03:58:56.771012,-0.6748,-0.4414,0.7134,65.4907,-129.9438,-97.4121,-20.072,30.372,-47.769,-1.478,0.0493,0.4922,42.3584,27.1606,13.2446,19.281,64.841,121.349
2023-11-21 03:58:56.871406,-0.3735,-0.0493,0.5327,-114.1357,-83.0688,-63.1714,-18.842,19.616,-50.499,-0.8262,0.0303,0.3662,30.0903,23.9868,2.6855,21.478,67.742,122.58
2023-11-21 03:58:56.971668,-0.3994,-0.271,0.5845,28.8696,38.5742,16.4185,-24.131,17.199,-53.091,-0.9263,0.1753,0.2549,18.1274,-2.3193,-6.4087,26.208,70.285,124.805
2023-11-21 03:58:57.071940,-0.4336,-0.1396,0.4238,-69.0918,99.6094,74.5239,-24.769,24.835,-51.361,-1.0938,-0.1719,0.2568,-4.1504,-15.1978,5.3711,26.999,69.917,125.162
2023-11-21 03:58:57.172235,-0.7695,-0.3408,0.8311,29.4189,113.3423,104.187,-20.891,39.227,-45.363,-1.1987,0.2466,0.1782,110.0464,-137.6953,-26.6724,26.329,65.314,118.317
2023-11-21 03:58:57.272513,-0.8169,-0.1709,0.8872,-27.5269,118.5303,71.9604,-15.002,52.482,-38.908,-1.1758,-0.0991,0.6792,40.4663,-150.3296,13.6108,19.852,53.476,108.248
2023-11-21 03:58:57.372797,-0.9658,-0.2471,0.7876,-35.1562,77.0264,58.8379,-6.048,63.803,-27.427,-0.3711,0.2368,0.5088,30.7617,-79.3457,-1.709,19.243,43.808,102.98
2023-11-21 03:58:57.473137,-1.0039,-0.2681,0.7144,-13.9771,-16.2964,-11.1694,0.313,65.989,-21.544,-0.4429,0.291,0.481,-39.2456,36.1938,4.9438,18.644,42.687,103.458
2023-11-21 03:58:57.573687,-0.8677,-0.1523,0.6895,-6.7139,-69.3359,-63.3545,-8.454,60.156,-30.723,-0.8345,0.1782,0.5942,-16.0522,105.896,-4.6997,18.984,50.482,107.023
2023-11-21 03:58:57.673993,-0.8428,-0.209,0.8823,38.7573,-122.8027,-90.9424,-15.227,47.543,-41.012,-1.0459,0.1665,0.5142,-12.0239,124.2065,-12.085,21.654,61.771,112.072
2023-11-21 03:58:57.774286,-0.8423,-0.3218,0.8896,56.9458,-113.7085,-115.4175,-19.594,33.245,-50.131,-1.6338,-0.0439,0.6211,-55.2368,-17.8223,-6.5308,24.802,67.374,120.438
2023-11-21 03:58:57.874589,-0.4268,-0.3496,0.6426,30.0903,-106.6284,-115.6006,-20.682,18.644,-58.59,-1.6084,-0.3628,0.1733,133.3008,-5.4321,-25.4517,27.466,68.824,120.498
2023-11-21 03:58:57.974879,-0.1313,-0.1299,0.4263,-32.7759,-16.1133,-21.9116,-20.874,12.068,-62.062,-1.001,0.0312,0.186,-29.9683,13.3667,-2.8076,28.976,70.648,120.981
2023-11-21 03:58:58.075192,-0.1772,0.1191,0.2998,-67.1997,64.0869,58.3496,-23.082,16.018,-60.699,-1.1177,-0.0249,0.293,44.1284,-19.8975,-1.6479,31.207,71.296,121.871
2023-11-21 03:58:58.175536,-0.4482,0.02,0.4995,-54.8706,141.6626,122.0703,-22.747,30.69,-54.926,-1.3462,-0.0679,0.1367,-1.2207,-41.5649,-1.4038,28.273,69.362,118.515
2023-11-21 03:58:58.275844,-0.7427,-0.2705,0.9136,-32.7148,112.4878,63.1104,-15.551,47.895,-46.868,-1.2129,0.147,0.7148,18.3105,-138.1836,41.8091,21.539,58.656,108.045
2023-11-21 03:58:58.376100,-0.9155,-0.2671,0.7686,15.3809,77.6978,55.481,-8.888,60.057,-38.502,-0.4873,0.0259,0.5356,13.855,-89.7827,7.8735,17.309,46.011,104.409
2023-11-21 03:58:58.476459,-0.8247,-0.1426,0.6821,6.2866,5.249,11.4746,-5.345,64.16,-34.678,-0.3931,0.2046,0.4839,-35.6445,8.4839,-6.4697,16.166,41.061,103.233
2023-11-21 03:58:58.576758,-0.9702,-0.3193,0.8062,28.3203,-77.0264,-43.5791,-8.086,60.595,-37.051,-0.6924,0.1924,0.5107,-3.0518,113.4033,-13.9771,16.073,47.488,104.606
2023-11-21 03:58:58.677039,-0.7349,-0.063,0.7559,-28.8696,-125.061,-77.3926,-12.7,49.103,-44.879,-0.8682,0.2192,0.5166,-7.019,149.5972,1.77,16.348,60.386,107.776
2023-11-21 03:58:58.777311,-0.7178,-0.3066,0.7881,31.8604,-89.9048,-81.3599,-18.375,37.156,-51.389,-1.2319,-0.0327,0.3457,-79.4678,-20.9351,-19.104,23.511,68.703,115.664
2023-11-21 03:58:58.877669,-0.5918,-0.4551,0.7549,1.3428,-49.9268,-51.6968,-20.067,27.916,-56.849,-1.2241,-0.4541,0.2358,37.6587,-16.8457,-43.5181,25.571,69.12,119.614
2023-11-21 03:58:58.977950,-0.2798,-0.1123,0.4814,-49.6826,-0.4272,-28.8086,-21.462,24.467,-59.705,-1.0645,-0.0322,0.1567,-22.4609,42.9688,2.1362,26.104,71.274,120.092
2023-11-21 03:58:59.078218,-0.4336,-0.1636,0.563,32.959,62.3779,40.1611,-24.626,28.713,-60.903,-1.0264,0.1582,0.4141,7.7515,0.7324,-1.0376,29.427,73.021,122.542
2023-11-21 03:58:59.178530,-0.7036,-0.2095,0.7056,67.3218,86.4868,86.1816,-20.292,38.826,-57.958,-1.0244,-0.1992,0.3242,7.3853,-48.4009,0.1831,26.23,70.494,120.767
2023-11-21 03:58:59.278817,-0.7812,-0.2134,0.7964,-25.2075,117.6147,74.5239,-15.029,51.202,-51.866,-1.1289,0.1494,0.8867,31.0669,-141.6016,8.3008,17.644,58.579,106.831
2023-11-21 03:58:59.379081,-0.9951,0.0205,0.7192,-69.519,80.6274,73.3643,-7.993,62.402,-41.638,-0.5747,0.1318,0.1709,-22.3999,-120.3003,-4.2725,13.365,45.769,103.744
2023-11-21 03:58:59.479343,-0.9043,-0.2729,0.6577,3.7842,25.3906,26.6113,-3.538,66.434,-30.976,-0.2812,0.2446,0.374,2.1362,-16.7847,3.7231,14.288,39.029,101.959
2023-11-21 03:58:59.579610,-0.9321,-0.1479,0.6987,8.606,-23.3154,-17.5781,-4.026,65.627,-30.388,-0.5332,0.1177,0.5186,8.3618,90.7593,-12.4512,12.651,44.313,101.92
2023-11-21 03:58:59.679875,-0.9302,-0.0928,0.7529,-10.9863,-81.665,-57.9224,-11.827,58.579,-37.787,-1.1177,0.0815,0.6021,-41.748,124.5728,3.7231,13.832,56.558,107.655
2023-11-21 03:58:59.780138,-0.793,-0.2617,0.603,17.395,-84.8999,-94.9707,-18.43,47.516,-45.945,-1.0972,0.5015,0.4893,-18.1885,91.1865,19.7754,20.259,67.11,116.834
2023-11-21 03:58:59.880402,-0.5005,-0.252,0.5029,-12.7563,-93.75,-106.6284,-21.824,36.502,-53.992,-0.4961,-0.0737,0.3276,38.3301,31.1279,-3.2959,22.478,69.5,119.531
2023-11-21 03:58:59.980711,-0.4561,-0.1406,0.4854,1.4648,-58.4106,-39.978,-20.649,27.35,-58.304,-0.9497,0.1133,0.3755,-43.396,13.9771,7.4463,26.038,70.703,119.333
2023-11-21 03:59:00.080974,-0.3364,-0.1885,0.4126,17.4561,19.104,8.4839,-22.132,26.51,-59.299,-0.8184,0.0654,0.292,9.5825,16.6016,-7.1411,27.109,73.01,121.734
2023-11-21 03:59:00.181275,-0.4751,-0.2173,0.5488,22.3999,64.3311,66.1011,-21.05,33.547,-57.151,-0.9751,0.2314,0.4312,-11.9019,-28.1982,10.1929,30.905,72.543,122.811
2023-11-21 03:59:00.281542,-0.8081,-0.2349,0.6934,-0.9766,102.0508,64.5142,-17.941,43.989,-52.993,-1.1523,0.4673,0.3188,-49.0112,-140.2588,1.2207,19.523,64.649,114.417
2023-11-21 03:59:00.381851,-0.8838,-0.1543,0.8555,-24.6582,83.8013,65.1245,-11.898,54.668,-46.412,-0.7573,0.4463,0.7168,-4.8828,-137.3901,8.4839,16.469,51.246,108.765
2023-11-21 03:59:00.482139,-0.7905,-0.2246,0.5615,-29.2969,67.1997,55.481,-6.866,61.655,-36.672,-0.3101,-0.0215,0.4624,36.6211,-63.4766,-10.8032,14.095,41.391,104.711
2023-11-21 03:59:00.582430,-0.9497,-0.0229,0.7388,-16.7236,22.7661,7.9956,-2.296,66.127,-30.454,-0.4219,0.2266,0.4995,-25.8789,50.7202,-8.8501,14.667,41.023,104.392
2023-11-21 03:59:00.682790,-0.855,-0.478,0.8755,-4.1504,-62.0728,-45.105,-8.871,61.062,-35.294,-0.7383,0.4746,0.5454,-50.415,147.8882,-14.9536,15.458,51.652,107.501
2023-11-21 03:59:00.783025,-0.8569,-0.3105,0.6045,-4.0894,-132.019,-82.8247,-16.463,49.016,-43.77,-1.0259,0.2231,0.4004,19.8364,109.436,9.0942,16.853,64.644,112.434
2023-11-21 03:59:00.883317,-0.5771,-0.1035,0.5947,-38.8794,-113.9526,-88.8672,-18.913,34.689,-49.763,-0.7861,-0.3501,0.5068,-35.3394,26.8555,36.1328,20.605,66.182,117.812
2023-11-21 03:59:00.983609,-0.5044,-0.1982,0.4238,-13.6108,-37.5977,-36.1938,-21.852,26.741,-53.08,-0.7739,0.541,0.4043,5.0049,18.0054,7.2632,22.901,68.346,115.351
2023-11-21 03:59:01.084017,-0.3613,-0.2554,0.2915,-34.1797,68.9087,27.832,-25.785,28.965,-54.415,-0.8442,-0.0151,0.2407,6.5918,28.6255,-5.3711,25.856,72.12,119.982
2023-11-21 03:59:01.184312,-0.7388,-0.2563,0.3857,-51.2085,119.751,89.8438,-26.845,40.726,-52.987,-0.9883,0.1206,0.3579,21.1792,-12.6953,-3.3569,29.213,73.015,121.987
2023-11-21 03:59:01.284613,-0.9521,-0.0068,0.5913,-58.3496,101.5015,85.022,-19.918,54.602,-45.198,-1.0586,-0.0249,0.1821,-16.2964,-74.5239,5.6152,26.351,70.197,120.635
2023-11-21 03:59:01.385007,-1.1177,-0.124,0.5449,-21.9116,88.4399,120.7886,-11.321,66.764,-30.053,-1.1411,0.356,0.7729,44.5557,-172.1802,-8.1177,17.77,58.491,108.358
2023-11-21 03:59:01.485302,-0.9775,-0.1143,0.376,18.4937,38.8794,36.5601,6.702,74.317,-9.679,-0.9004,-0.0532,0.4453,-45.2271,-127.0752,5.9814,14.161,44.412,103.002
2023-11-21 03:59:01.585595,-0.9131,0.127,0.5801,22.3999,13.855,7.0801,14.145,76.8,-3.444,-0.2495,0.3379,0.4536,-7.1411,-33.4473,17.0898,14.123,34.244,100.662
2023-11-21 03:59:01.685885,-0.9058,-0.1001,0.5942,-15.8691,-24.8413,-21.8506,9.256,74.789,-4.103,-0.3892,-0.0317,0.5591,-39.3066,101.5625,-5.188,9.311,37.639,101.354
2023-11-21 03:59:01.786161,-1.0342,-0.1948,0.6309,47.4854,-66.2231,-44.4336,-6.048,69.033,-18.149,-0.8066,0.3179,0.6133,-3.54,176.3306,-24.4141,12.415,52.773,103.832
2023-11-21 03:59:01.886427,-1.0366,-0.3501,0.4502,45.2271,-94.0552,-76.2939,-16.935,58.782,-30.284,-1.5518,0.0059,0.5234,16.4795,72.8149,18.0664,16.529,67.423,112.225
2023-11-21 03:59:01.986703,-0.894,-0.1104,0.2256,-5.5542,-110.5957,-109.8022,-19.094,47.867,-38.397,-0.9653,-0.3618,0.335,-22.8271,41.0767,27.2827,18.622,69.28,117.021
2023-11-21 03:59:02.086960,-0.5967,-0.1772,0.4375,-18.9819,-62.2559,-65.979,-22.577,38.024,-45.923,-0.9712,0.3306,0.3398,9.1553,6.4087,4.8218,22.687,70.587,114.252
2023-11-21 03:59:02.187259,-0.563,-0.0708,0.3916,21.3623,11.0474,5.3711,-23.61,36.425,-47.791,-0.8892,-0.0806,0.2397,-41.3818,12.5732,4.8828,23.401,72.812,117.894
2023-11-21 03:59:02.287518,-0.5308,-0.272,0.5586,35.1562,57.7393,50.5371,-22.775,41.27,-47.318,-0.9507,0.1997,0.3452,40.7104,3.9062,-1.0986,25.944,73.394,117.861
2023-11-21 03:59:02.387780,-0.7451,-0.1475,0.4575,-67.749,97.4121,92.8955,-20.808,51.465,-42.127,-1.0635,0.2017,0.1982,2.1362,-61.3403,3.6621,22.835,69.615,114.434
2023-11-21 03:59:02.488071,-1.1387,-0.1201,0.6128,-52.5513,111.145,99.5483,-8.168,65.566,-27.246,-1.2031,-0.2173,0.541,69.0308,-155.4565,9.4604,14.694,56.832,107.71
2023-11-21 03:59:02.588500,-1.0459,-0.1128,0.5264,-27.71,50.5371,49.0723,8.696,72.955,-3.966,-0.5308,0.0605,0.4858,32.7759,-115.9058,-6.958,12.277,43.671,101.964
2023-11-21 03:59:02.688760,-0.8643,-0.1338,0.5195,18.4937,-0.8545,3.9062,12.645,73.515,4.356,-0.4121,0.2075,0.4204,-57.0068,7.9956,3.7842,13.453,36.898,100.92
2023-11-21 03:59:02.789017,-0.896,-0.209,0.5088,-13.916,-34.9731,-22.2168,4.62,70.362,0.022,-0.707,-0.1113,0.5337,19.2261,112.4878,-6.6528,10.948,43.143,102.173
2023-11-21 03:59:02.889287,-1.0469,-0.3184,0.626,35.5835,-65.2466,-68.5425,-8.525,64.067,-11.986,-0.8667,0.3594,0.5059,-38.3911,159.2407,-3.418,11.08,57.684,106.205
2023-11-21 03:59:02.989550,-1.2329,-0.375,0.5947,30.1514,-89.4775,-94.7876,-15.93,53.882,-23.648,-1.2549,0.1641,0.9683,52.4292,-31.189,-2.3804,20.676,69.423,116.62
2023-11-21 03:59:03.089813,-0.7959,-0.3052,0.5483,69.2139,-90.271,-98.5718,-20.901,41.495,-35.134,-1.3589,-0.2075,0.4043,117.4927,-21.3013,-26.3062,24.983,72.208,120.355
2023-11-21 03:59:03.190086,-0.5747,-0.2036,0.4551,-22.583,-36.377,-35.2173,-20.566,35.568,-38.738,-0.957,0.1392,0.124,-61.7065,54.7485,5.127,26.043,74.262,120.377
2023-11-21 03:59:03.290350,-0.3232,0.0259,0.3706,-1.2207,39.0015,19.165,-20.319,36.815,-39.749,-0.9971,0.0195,0.188,32.1045,8.5449,-0.9155,31.646,77.069,127.793
2023-11-21 03:59:03.390649,-0.7925,-0.0591,0.502,6.958,81.8481,74.8291,-15.062,46.143,-35.277,-1.0962,-0.0044,0.3652,-44.3726,-23.9258,10.8032,31.75,75.756,126.151
2023-11-21 03:59:03.490936,-1.2104,-0.0273,0.6631,-12.6953,88.2568,100.708,-6.575,58.09,-23.621,-1.3486,0.147,0.0981,67.0776,-141.5405,-20.6909,21.627,69.527,113.489
2023-11-21 03:59:03.591298,-1.019,-0.2466,0.6982,12.6953,66.7114,60.1807,-2.791,64.786,-13.013,-1.0708,-0.0728,0.5791,-17.2729,-155.7617,19.7754,15.018,56.162,104.041
2023-11-21 03:59:03.691571,-0.8037,-0.3301,0.5972,-20.752,5.0659,-0.4883,-1.577,66.665,-7.064,-0.4429,0.1509,0.4512,12.2681,-93.1396,7.6294,11.893,43.358,101.338
2023-11-21 03:59:03.791892,-0.7002,-0.2427,0.5962,34.4238,-18.9209,-11.2915,-3.214,64.094,-8.245,-0.4541,0.0947,0.4482,-26.7334,30.6396,-0.9766,9.888,39.584,101.871
2023-11-21 03:59:03.892230,-0.8813,-0.355,0.7402,-21.3623,-41.8701,-41.748,-7.756,60.37,-12.502,-0.7163,0.0479,0.4868,-18.3716,147.4609,-1.709,9.805,48.494,102.931
2023-11-21 03:59:03.992610,-0.8989,-0.3125,0.7651,4.7607,-108.2764,-87.6465,-14.409,50.339,-20.034,-0.9043,0.1343,0.376,-41.0767,156.7383,14.9536,9.954,63.111,105.969
2023-11-21 03:59:04.092896,-0.8901,-0.2349,0.7036,32.8369,-123.9624,-86.853,-16.276,38.298,-27.081,-0.2568,0.168,-0.4487,-46.814,24.9634,-26.4893,19.116,70.4,114.769
2023-11-21 03:59:04.193208,-0.6816,-0.481,0.6807,27.2827,-53.1006,-50.415,-19.254,28.345,-32.844,-0.6641,0.2949,0.4082,143.6157,-1.5259,-44.8608,26.087,72.773,118.499
2023-11-21 03:59:04.293490,-0.3486,-0.3335,0.3457,3.0518,19.5312,-18.4937,-19.863,25.845,-35.359,-0.9023,0.0278,0.0991,-34.4849,29.541,-0.8545,26.499,74.943,119.652
2023-11-21 03:59:04.393850,-0.4043,0.1191,0.4014,-28.8696,96.7407,60.0586,-18.177,32.986,-35.508,-0.9238,0.061,0.2866,37.4146,17.8223,-0.6104,33.777,77.091,125.436
2023-11-21 03:59:04.494165,-1.0762,0.064,0.6597,20.5688,171.6309,137.8174,-13.689,49.065,-28.18,-1.0542,0.1367,0.3252,-52.3071,-24.0479,12.085,36.052,76.772,128.831
2023-11-21 03:59:04.594464,-1.1523,-0.1284,0.6577,-98.0225,123.4131,91.98,-3.142,66.616,-9.816,-1.1812,0.6885,0.5835,31.6772,-193.5425,-26.9775,17.15,65.22,109.935
2023-11-21 03:59:04.694759,-1.0884,-0.2329,0.5938,21.3013,31.7383,29.541,13.942,74.07,11.387,-0.7007,0.4697,0.5464,-33.1421,-132.3242,12.9395,15.606,51.575,105.051
2023-11-21 03:59:04.795064,-0.7798,-0.0664,0.5425,-2.8076,-8.1177,-21.1182,10.882,74.361,8.981,-0.4819,-0.0132,0.5156,48.5229,-58.7158,-19.104,11.343,43.462,101.096
2023-11-21 03:59:04.895365,-0.8662,-0.0122,0.5698,76.7212,-38.5742,-15.9912,7.037,74.086,1.483,-0.6465,0.2646,0.4697,0.061,61.7065,-11.5356,11.898,45.764,100.042
2023-11-21 03:59:04.995683,-1.0435,-0.021,0.6519,26.9165,-80.2002,-36.9263,-1.187,69.099,-8.196,-0.918,0.0303,0.502,-90.6372,130.0049,15.4419,11.014,55.898,103.343
2023-11-21 03:59:05.095976,-1.1138,-0.2622,0.5293,13.7329,-120.4224,-74.7681,-9.734,58.607,-17.688,-1.1895,-0.0479,0.6104,-18.5547,122.3145,16.6626,16.353,68.17,113.687
2023-11-21 03:59:05.196317,-0.7827,-0.1855,0.6006,-3.8452,-125.9155,-90.1489,-14.782,45.829,-26.614,-1.3579,-0.3228,0.4155,20.0806,25.2075,33.1421,21.594,72.021,116.763
2023-11-21 03:59:05.296604,-0.4858,-0.1201,0.415,-26.9165,-78.0029,-62.0728,-19.05,34.036,-32.673,-0.9702,0.3413,0.1592,-16.7236,10.0098,1.8311,22.797,73.751,115.01
2023-11-21 03:59:05.396924,-0.27,-0.1016,0.3755,30.3955,20.3247,-9.3384,-22.549,31.289,-35.826,-0.9941,-0.0894,0.2954,17.395,1.1597,0.8545,24.131,74.861,118.279
2023-11-21 03:59:05.497214,-0.6064,-0.1626,0.4541,20.3247,98.5718,63.9648,-19.951,38.881,-34.656,-1.123,0.0762,0.2842,1.0986,9.2163,15.9302,25.84,73.614,117.669
2023-11-21 03:59:05.597544,-0.9302,-0.104,0.7031,-9.7046,124.8169,97.1069,-14.881,54.02,-27.889,-0.8579,0.1494,0.3228,45.166,-53.1006,-1.4648,24.741,71.483,114.802
